actual,predicted
0.0,1.2611203
0.0,1.2059057
0.0,1.3362496
0.0,1.4690192
0.0,2.452333
0.0,2.4434285
0.0,2.3597608
0.0,2.14577
0.0,2.134997
0.0,2.020052
0.0,2.154274
0.0,1.8151448
0.0,2.2397025
0.0,1.8618727
0.0,1.5951278
0.0,1.7040242
0.0,1.8380687
0.0,2.2716384
0.0,2.1584203
0.067,2.0905666
0.045,2.5188494
0.0,2.5696664
0.0,2.564124
0.0,2.5217445
0.0,2.1712759
0.0,2.3586657
0.0,2.5659156
0.0,2.4061093
0.0,2.3639798
0.0,2.3628778
0.0,2.7367175
0.0,2.6705081
0.0,2.422359
0.0,2.1199672
0.088,15.823597
0.553,12.124258
3.65,11.394428
9.675,19.143229
17.13,17.790913
18.526,22.17429
34.093,51.64704
44.744,29.255333
49.118,38.553265
51.157,71.91136
49.25,112.033516
58.463,182.2105
84.48,226.6959
125.339,245.74344
196.597,253.94434
156.276,236.05
122.179,230.49458
114.217,243.95886
87.993,225.62393
96.44,236.75885
101.108,266.00522
99.171,289.75497
116.704,314.8616
88.079,295.834
92.932,283.06857
107.237,253.87807
82.454,225.76924
64.359,218.09978
95.023,215.02658
134.776,203.17673
186.62,190.20477
164.326,186.39525
105.869,178.9987
155.318,195.16191
182.585,191.23772
175.739,179.68385
405.33,212.16243
475.679,196.0468
681.261,220.8355
502.179,206.34795
447.536,185.91997
384.446,189.3244
369.453,216.06767
363.334,277.39658
235.387,403.08932
165.252,454.78696
260.651,410.7457
233.86,409.8593
161.03,320.03207
160.192,288.6025
237.547,277.44077
184.474,270.07803
138.299,259.48898
140.026,204.9958
126.614,205.68422
138.958,195.98912
129.139,191.54631
62.101,200.06294
43.438,184.25012
73.595,170.49576
84.883,155.98198
73.05,123.90345
42.742,128.16724
40.877,111.141174
45.368,98.15146
37.018,84.524
30.443,49.76473
32.673,12.389662
14.907,5.5695157
7.844,4.1215906
3.131,3.4358263
0.34,1.658814
0.0,0.78475666
0.0,0.7759695
0.0,1.281424
0.0,0.8872435
0.0,0.95440197
0.0,0.33274055
0.0,-0.2308979
0.0,-0.011770487
0.0,0.081496716
0.0,0.10333443
0.0,0.17970848
0.0,0.15592146
0.0,0.30707693
0.0,0.48981547
0.0,0.21767664
0.0,0.11857939
0.0,0.06097555
0.0,0.06312847
0.073,0.26333404
0.87,0.24744701
0.895,0.619565
0.467,0.41359138
0.327,0.31426477
0.0,0.96684074
0.0,1.4917216
0.0,0.48392963
0.0,0.112812996
0.0,-0.4258194
0.0,0.34705734
0.0,-0.024289846
0.0,0.24951267
0.0,0.5373838
0.0,0.61932755
0.0,1.0430005
0.0,0.71912074
0.0,0.9729171
0.0,1.6004317
0.078,1.5539842
0.286,1.5779485
0.0,1.4293683
0.0,1.3998547
0.0,1.5238954
0.0,2.0656338
0.0,2.0709944
0.0,1.6356376
0.411,2.364495
1.115,1.8277161
0.0,1.6609634
0.0,2.2977467
0.0,2.0531473
0.0,1.9075723
0.0,2.4996338
0.0,4.645214
0.0,2.6524353
0.0,2.6097555
0.0,2.6834042
0.0,2.979957
0.0,2.767734
0.0,2.580277
0.007,2.5466883
0.0,2.6455898
0.0,2.543488
0.0,2.5027487
0.0,2.1341999
0.0,2.1761138
0.0,1.8741211
0.0,1.8978195
0.0,1.9187837
0.0,2.3599033
0.0,2.435852
0.0,2.1337104
0.0,2.1240957
0.541,3.4050488
5.371,8.450034
16.753,11.023037
30.71,17.100906
57.537,10.972718
70.81,21.341932
82.62,92.98235
92.563,96.36475
162.182,104.22404
282.739,128.32367
319.993,158.93028
434.508,235.33557
340.847,285.7136
440.82,302.78433
189.876,329.83145
186.134,422.40024
171.662,458.04663
174.065,532.43713
165.334,518.18463
145.584,520.90204
160.492,541.0233
174.473,502.41675
191.144,468.21667
185.068,369.10007
272.853,351.3288
211.866,301.3381
192.223,308.4998
144.557,310.79114
171.625,315.2713
313.427,329.56558
374.956,347.28
255.769,372.7125
200.747,384.93497
201.569,386.33066
193.892,340.1312
240.301,367.61118
253.968,376.85294
231.71,427.8596
255.944,383.99246
418.937,352.06973
264.665,333.85056
281.649,348.96286
277.317,324.24664
263.89,376.65128
238.358,319.95688
301.269,315.86124
220.627,354.00797
261.87,326.25647
394.486,273.7465
387.101,316.61264
265.735,333.3827
515.982,358.14526
869.652,360.27652
822.348,308.25168
205.265,248.06136
296.825,268.07333
434.056,313.2061
655.286,279.6825
655.921,319.04517
594.774,318.91647
305.905,284.99686
378.529,249.778
452.106,219.12549
286.379,191.40057
223.193,211.5878
141.401,179.46373
100.447,115.98684
108.971,54.70007
59.272,33.805035
73.517,20.136572
36.614,28.153736
2.01,28.149775
0.001,8.275574
0.0,7.1438565
0.0,1.955915
0.0,1.3954079
0.0,1.485059
0.0,1.2711985
0.0,0.2522323
0.0,-0.08350396
0.0,-0.050752163
0.0,0.048665047
0.0,-0.15234232
0.0,0.24094534
0.0,1.9993598
0.0,1.6137042
0.0,1.4219042
0.0,0.34846878
0.0,-0.017912865
0.0,0.89841175
0.0,0.83067703
0.0,1.3041029
0.0,0.83647203
0.0,0.74595237
0.0,0.6098664
0.0,0.83140135
0.0,0.53876376
0.0,1.4500804
0.0,1.481716
0.0,1.1458817
0.0,0.9753926
0.0,0.73790646
0.0,0.60950184
0.0,0.33590317
0.0,0.5843806
0.0,0.3882413
0.0,1.0990329
0.0,1.2352309
0.0,1.6248004
0.0,1.1858339
0.0,1.0688317
0.0,0.952374
0.0,0.7506399
0.0,0.9698
0.0,1.1784179
0.0,1.4647799
0.0,1.5278726
0.0,1.6354691
0.0,1.5074857
0.0,1.326176
0.0,1.402836
0.0,1.3275684
0.0,1.1084559
0.0,1.5114133
0.0,1.3495865
0.0,1.531475
0.0,1.8470106
0.0,1.98437
0.0,1.9394813
0.0,1.6375198
0.0,1.9240959
0.0,1.4128627
0.0,1.8740984
0.0,1.9869345
0.022,1.4749254
0.0,1.628851
0.0,1.7879646
0.0,2.0827208
0.0,1.99908
0.0,2.5192482
0.0,2.4849746
0.0,2.1010509
0.0,2.180966
0.0,2.4041097
1.21,9.152458
5.766,13.750896
10.987,16.951048
15.862,19.167034
20.708,13.735714
26.322,9.675173
124.868,101.545395
174.529,107.292534
212.524,112.12877
250.651,126.90731
291.161,181.44768
334.243,285.0237
390.757,370.24252
443.361,440.98935
466.716,460.84338
466.484,479.32144
371.188,477.05734
557.637,446.51248
581.926,506.6791
643.267,530.8225
681.713,539.83075
673.724,603.1289
785.066,647.3698
807.403,610.9959
826.497,665.5905
885.384,695.73236
754.594,755.9476
302.403,759.1499
581.842,751.6425
929.052,801.7609
828.776,796.12286
1115.356,778.8575
925.731,792.43616
1093.651,723.8911
272.912,581.77057
220.383,605.11945
551.788,651.6156
525.834,704.01056
557.222,675.0919
355.507,635.7933
231.024,543.7749
252.589,419.04642
336.438,348.897
246.402,325.2698
290.796,359.14316
442.422,406.80072
344.389,363.0945
249.023,332.6766
163.338,271.26297
122.35,240.3363
128.245,208.57278
271.155,197.01694
587.819,207.31282
281.325,220.86014
512.823,223.21
379.699,200.94814
239.906,192.3456
168.518,173.48215
42.052,197.70471
25.972,201.4099
56.323,191.80122
43.481,180.1068
84.22,167.46223
59.203,140.59204
31.663,108.59942
83.281,86.49479
111.365,58.12785
86.652,35.008305
42.426,14.978216
30.931,10.860582
14.17,5.839716
5.136,4.8526115
1.469,1.937103
0.0,0.001809597
0.0,0.43713284
0.0,0.2493949
0.0,-0.330904
0.0,-0.48317623
0.0,-0.9431243
0.0,0.58489275
0.0,2.7614498
0.0,3.1631298
0.0,1.6066478
0.0,0.51377416
0.0,0.52473116
0.0,0.59400606
0.0,0.49516582
0.0,0.5467365
0.0,0.4918084
0.0,0.52107716
0.0,0.32892227
0.0,-0.020790577
0.0,-0.054157734
0.0,0.07765722
0.0,0.0146660805
0.0,0.056702137
0.0,-0.3829143
0.0,-0.43089676
0.0,-0.63267803
0.0,-0.63939905
0.0,-0.84971
0.0,-0.7453017
0.0,-0.4691062
0.0,-0.33621
0.0,-0.41681337
0.0,-0.39519715
0.0,-0.3104968
0.0,-0.43520546
0.0,0.5715556
0.0,0.5149064
0.0,0.40075064
0.0,0.28999567
0.0,0.46769857
0.0,0.31877565
0.0,1.108377
0.0,0.8416815
0.0,0.8727579
0.0,1.3169651
0.0,1.2921581
0.0,1.119149
0.0,1.033155
0.0,1.4083295
0.0,1.5424725
0.0,1.6506414
0.0,1.5473369
0.0,1.3025413
0.0,0.99236083
0.0,1.1099973
0.0,1.1748266
0.0,1.5061262
0.232,1.376791
0.024,2.156671
0.0,3.4043436
0.175,3.0768688
0.006,3.038519
0.18,3.1513257
0.017,1.9415871
0.37,1.8483193
1.093,1.8022652
1.704,1.8783458
1.283,1.4017216
0.891,1.9607803
0.555,2.6297693
1.108,3.05764
1.661,48.58989
3.522,34.003975
10.947,42.45289
20.156,50.10929
24.514,44.627457
37.107,45.308125
40.168,54.90884
39.455,66.07419
45.082,74.52155
48.083,87.03962
60.445,103.31367
77.735,206.19499
84.075,188.84915
103.912,209.088
129.52,221.25441
173.102,212.6082
216.388,205.81848
289.572,213.01848
356.04,195.25096
313.977,218.09676
309.988,235.78967
216.28,241.95215
245.97,262.36795
246.715,315.15985
251.37,383.50943
297.021,431.24115
273.348,434.8406
227.596,397.96948
295.091,400.8265
386.788,406.76828
875.594,404.81558
1057.553,403.3846
1029.809,461.87036
1032.744,506.33585
1040.682,507.52646
371.313,444.96555
247.0,454.68185
179.194,458.86874
194.388,454.68726
496.725,439.48715
521.708,439.6003
1070.442,420.6329
474.172,317.10104
295.483,261.26755
464.74,262.04117
933.344,249.40167
296.369,248.41629
351.738,317.68225
119.957,343.17105
41.491,289.23947
45.307,279.308
112.15,257.53717
101.268,256.7834
118.925,218.78473
98.246,214.22179
71.21,206.1501
30.552,158.3824
17.665,146.41817
4.157,128.36098
24.823,106.84382
21.127,101.64565
18.241,93.981285
26.482,91.40713
60.825,83.13935
88.021,50.31185
88.283,21.178484
89.893,10.274872
61.541,4.1751957
33.246,3.5689487
38.3,2.822186
24.904,3.2051876
12.816,1.4024128
3.163,1.0629125
0.697,1.4569176
0.231,1.538853
0.057,0.8909435
0.146,1.034791
0.0,1.3502969
0.0,0.88724375
0.0,0.66312075
0.0,0.41759253
0.0,0.45212078
0.0,0.19473124
0.0,-0.36537385
0.0,-0.05862975
0.002,-0.08285236
0.008,-0.023273706
0.0,-0.26751184
0.0,-0.46933913
0.0,-0.653584
0.0,0.015881538
0.0,-0.04765892
0.0,0.7390101
0.0,0.885417
0.0,1.0806472
0.0,0.68908787
0.0,0.51159286
0.0,0.5222535
0.0,0.17667294
0.18,0.17339897
0.0,0.03411913
0.0,-0.1926403
0.0,-0.21777678
0.0,0.36116552
0.0,0.8388648
0.0,0.67987466
0.0,0.9026072
0.0,0.46001053
0.0,0.82743025
0.0,0.7611997
0.0,0.79988265
0.012,0.7509794
0.0,0.5118089
0.0,0.5680723
0.0,1.7220733
0.0,1.8216162
0.0,3.167067
0.0,3.6974387
0.0,3.2999442
0.0,2.509708
0.0,2.3345292
0.0,1.8282564
0.059,1.8984697
0.034,1.8018953
0.0,1.991368
0.0,1.5896277
0.0,2.268786
0.0,2.1875496
0.0,2.4924216
0.0,2.0675828
0.0,1.8791792
0.0,1.9572796
0.0,2.2634337
0.0,2.2416906
0.0,1.9013262
0.0,1.7070762
0.0,1.4042776
0.0,0.9832585
0.0,1.2775686
0.0,2.2735603
0.0,2.0276074
0.0,1.9242758
0.0,3.9584246
0.0,3.916213
0.675,11.756527
8.695,17.967113
18.87,23.187708
46.006,18.579655
129.886,19.844332
180.27,27.193155
218.684,80.90208
205.339,68.96168
156.783,69.52876
33.507,94.27328
27.637,126.99287
42.081,182.91612
150.507,249.93257
229.127,331.3464
301.159,336.4626
336.3,309.62036
258.538,285.97324
260.08,258.23392
491.657,240.00154
379.741,256.5978
594.504,304.91605
602.812,377.21622
468.224,439.45544
645.21,428.36078
810.673,372.53323
872.361,377.584
609.96,385.01926
710.799,511.12167
312.209,473.4921
373.378,485.0526
401.177,510.47513
676.684,524.4157
459.629,569.689
317.969,500.67322
239.287,442.3858
222.673,364.6289
122.278,308.8798
97.646,317.9494
96.97,418.5416
82.294,393.76242
97.288,311.20822
166.001,296.66354
235.908,257.2027
104.005,216.00044
160.041,208.58809
179.229,187.15733
109.207,189.76756
146.451,180.99196
131.267,191.46545
123.831,220.90776
140.68,211.88164
119.165,211.51639
250.543,185.64323
529.539,196.09938
605.809,193.45117
792.682,173.4333
537.516,161.43935
472.494,161.48639
515.834,158.4583
597.941,195.09933
532.348,207.24916
501.55,240.0744
468.097,218.85426
330.535,209.50385
368.648,173.94435
305.546,139.58432
214.242,112.94181
165.361,83.20641
110.505,64.9506
70.001,53.25429
26.105,40.718494
5.908,29.948364
0.0,30.747023
0.0,18.640726
0.0,16.476025
0.0,6.284487
0.0,-2.1632338
0.0,-4.3350663
0.0,-4.098387
0.0,-3.7336235
0.0,-2.086578
0.0,-1.5870056
0.0,-1.1400065
0.0,-0.26714778
0.0,0.43086767
0.0,0.10007143
0.0,-0.18244839
0.0,-0.26540995
0.04,-0.42194033
0.0,-0.36663103
0.0,-0.33489323
0.0,-0.32831812
0.0,-0.26836872
0.0,-0.48756742
0.0,-0.5753734
0.0,-0.5719421
0.0,-0.4539492
0.0,-0.3477304
0.0,-0.39785814
0.0,-0.5717497
0.0,-0.47042418
0.0,-0.52085924
0.0,-0.35323238
0.0,-0.4135883
0.0,-0.35440063
0.0,-0.029150486
0.0,0.15526867
0.0,0.15681863
0.0,0.7009516
0.0,0.5665517
0.0,0.7312012
0.0,0.7795863
0.0,0.8581023
0.0,0.8675709
0.0,1.3608558
0.0,1.3584623
0.0,1.3722923
0.0,1.2404549
0.0,1.2324109
0.0,1.2319736
0.0,0.97981834
0.0,1.1431811
0.0,1.2663016
0.0,1.323362
0.0,1.2918572
0.0,1.2844684
0.0,1.5963587
0.0,1.6619555
0.0,1.4575987
0.0,0.91492057
0.0,1.504827
0.0,1.1201806
0.0,1.5802689
0.0,1.8060384
0.0,2.4462814
0.0,2.3611174
0.0,2.480752
0.067,2.2995303
0.0,2.8472219
0.0,4.0446787
0.0,4.2768106
0.0,3.6330485
0.0,2.8867774
0.0,3.10901
0.267,5.921836
4.033,7.048465
11.461,6.0812445
19.983,8.553197
32.184,5.281984
41.234,5.688056
105.399,69.358406
155.676,70.57432
198.073,82.53155
242.937,107.383385
285.23,160.57585
324.636,229.40614
348.89,254.84412
409.159,297.59384
472.077,337.8727
514.674,362.02097
604.582,381.30173
637.479,448.58762
676.782,537.5901
690.329,549.4914
487.652,540.7244
366.76,580.1204
254.295,576.419
685.787,640.35236
661.544,656.3275
835.702,658.8888
889.052,648.2043
662.334,591.9818
412.536,466.87595
541.139,467.02295
934.275,512.2656
418.108,595.745
211.979,630.4023
397.609,759.904
460.382,697.33344
437.423,583.65436
636.521,614.4737
366.417,651.9569
779.172,575.51117
308.292,398.0255
247.973,377.11508
634.748,384.5009
231.396,375.93704
662.179,443.10248
408.689,433.61487
612.929,400.55
749.901,441.05792
337.064,412.79532
498.729,401.49234
102.715,327.31284
104.787,376.889
146.688,366.46027
316.227,344.70932
313.51,292.75375
317.294,242.24612
608.01,188.93935
421.378,153.97133
442.123,117.78864
107.215,118.37125
48.707,186.5205
51.15,177.52983
38.638,183.12682
29.948,177.72603
49.487,172.84877
34.439,154.96606
19.216,106.799065
4.09,62.06662
5.698,34.11323
6.982,16.164387
6.065,3.568461
5.789,1.6800907
3.886,0.8414309
0.69,0.76528883
0.0,0.43920517
0.0,0.36206365
0.185,-0.26523447
0.0,-0.8070898
0.0,-0.81760216
0.0,-1.0508351
0.0,1.0540717
0.0,1.0229487
0.0,1.2920668
0.0,0.97258043
0.0,2.3351212
0.0,1.5394467
0.0,1.7185026
0.0,1.2118552
0.0,0.8817165
0.0,1.1039042
0.0,1.3162065
0.0,1.5192351
0.0,1.6292431
0.0,0.75687647
0.0,1.0388346
0.0,1.2223539
0.0,1.4294364
0.0,1.4603993
0.0,1.2760429
0.0,1.092123
0.0,0.9959574
0.0,1.068687
0.0,1.140722
0.0,1.1111388
0.0,1.0061297
0.0,0.8803499
0.0,1.0208597
0.0,0.9476042
0.0,0.9573488
0.0,1.2450123
0.0,1.336025
0.0,1.3902147
0.0,1.3130896
0.0,1.3084829
0.0,1.2857096
0.0,1.5430812
0.0,1.5514791
0.0,1.8513091
0.0,1.7879834
0.0,1.6644403
0.0,1.5982378
0.0,1.6933727
0.0,1.7262515
0.0,1.5865452
0.0,1.6449695
0.0,1.586521
0.0,1.6350478
0.0,1.546229
0.0,1.4086509
0.0,1.3385272
0.0,1.3233076
0.0,1.1665223
0.0,1.3001637
0.0,1.4777863
0.0,1.6334743
0.0,1.6115143
