actual,predicted
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.059,149.46408
0.034,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.675,149.46408
8.695,149.46408
18.87,149.46408
46.006,149.46408
129.886,149.46408
180.27,149.46408
218.684,149.46408
205.339,149.46408
156.783,149.46408
33.507,149.46408
27.637,149.46408
42.081,149.46408
150.507,149.46408
229.127,149.46408
301.159,149.46408
336.3,149.46408
258.538,149.46408
260.08,149.46408
491.657,149.46408
379.741,149.46408
594.504,149.46408
602.812,149.46408
468.224,149.46408
645.21,149.46408
810.673,149.46408
872.361,149.46408
609.96,149.46408
710.799,149.46408
312.209,149.46408
373.378,149.46408
401.177,149.46408
676.684,149.46408
459.629,149.46408
317.969,149.46408
239.287,149.46408
222.673,149.46408
122.278,149.46408
97.646,149.46408
96.97,149.46408
82.294,149.46408
97.288,149.46408
166.001,149.46408
235.908,149.46408
104.005,149.46408
160.041,149.46408
179.229,149.46408
109.207,149.46408
146.451,149.46408
131.267,149.46408
123.831,149.46408
140.68,149.46408
119.165,149.46408
250.543,149.46408
529.539,149.46408
605.809,149.46408
792.682,149.46408
537.516,149.46408
472.494,149.46408
515.834,149.46408
597.941,149.46408
532.348,149.46408
501.55,149.46408
468.097,149.46408
330.535,149.46408
368.648,149.46408
305.546,149.46408
214.242,149.46408
165.361,149.46408
110.505,149.46408
70.001,149.46408
26.105,149.46408
5.908,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.04,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.067,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.267,149.46408
4.033,149.46408
11.461,149.46408
19.983,149.46408
32.184,149.46408
41.234,149.46408
105.399,149.46408
155.676,149.46408
198.073,149.46408
242.937,149.46408
285.23,149.46408
324.636,149.46408
348.89,149.46408
409.159,149.46408
472.077,149.46408
514.674,149.46408
604.582,149.46408
637.479,149.46408
676.782,149.46408
690.329,149.46408
487.652,149.46408
366.76,149.46408
254.295,149.46408
685.787,149.46408
661.544,149.46408
835.702,149.46408
889.052,149.46408
662.334,149.46408
412.536,149.46408
541.139,149.46408
934.275,149.46408
418.108,149.46408
211.979,149.46408
397.609,149.46408
460.382,149.46408
437.423,149.46408
636.521,149.46408
366.417,149.46408
779.172,149.46408
308.292,149.46408
247.973,149.46408
634.748,149.46408
231.396,149.46408
662.179,149.46408
408.689,149.46408
612.929,149.46408
749.901,149.46408
337.064,149.46408
498.729,149.46408
102.715,149.46408
104.787,149.46408
146.688,149.46408
316.227,149.46408
313.51,149.46408
317.294,149.46408
608.01,149.46408
421.378,149.46408
442.123,149.46408
107.215,149.46408
48.707,149.46408
51.15,149.46408
38.638,149.46408
29.948,149.46408
49.487,149.46408
34.439,149.46408
19.216,149.46408
4.09,149.46408
5.698,149.46408
6.982,149.46408
6.065,149.46408
5.789,149.46408
3.886,149.46408
0.69,149.46408
0.0,149.46408
0.0,149.46408
0.185,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
2.911,149.46408
6.844,149.46408
18.864,149.46408
33.429,149.46408
43.761,149.46408
50.468,149.46408
109.001,149.46408
151.146,149.46408
211.921,149.46408
246.775,149.46408
280.284,149.46408
328.585,149.46408
371.366,149.46408
416.994,149.46408
459.1,149.46408
498.523,149.46408
536.293,149.46408
577.304,149.46408
627.617,149.46408
494.706,149.46408
566.261,149.46408
397.826,149.46408
474.289,149.46408
395.836,149.46408
648.278,149.46408
882.257,149.46408
844.071,149.46408
547.24,149.46408
399.527,149.46408
249.165,149.46408
267.878,149.46408
304.175,149.46408
298.69,149.46408
277.177,149.46408
393.406,149.46408
412.365,149.46408
483.796,149.46408
635.089,149.46408
617.53,149.46408
912.135,149.46408
784.087,149.46408
443.936,149.46408
721.915,149.46408
591.853,149.46408
972.429,149.46408
393.035,149.46408
287.103,149.46408
467.911,149.46408
578.95,149.46408
437.622,149.46408
836.443,149.46408
309.264,149.46408
261.505,149.46408
384.085,149.46408
167.432,149.46408
463.359,149.46408
508.133,149.46408
193.881,149.46408
53.094,149.46408
70.159,149.46408
111.26,149.46408
111.762,149.46408
35.421,149.46408
14.163,149.46408
12.861,149.46408
15.58,149.46408
13.063,149.46408
25.245,149.46408
29.924,149.46408
20.387,149.46408
13.581,149.46408
6.013,149.46408
0.546,149.46408
0.0,149.46408
0.0,149.46408
