actual,predicted
523.511,613.46936
315.259,639.75244
534.437,673.42676
640.738,666.085
504.78,679.6828
304.232,699.9843
273.123,740.2697
279.773,719.2179
566.745,656.3724
658.93,587.62616
567.846,705.07574
709.382,598.5765
865.775,532.6412
556.186,488.53506
1065.127,487.9822
1087.579,509.7614
1106.126,580.7022
981.961,619.20416
797.918,589.9825
1016.996,691.36786
1020.187,595.2513
1026.37,553.1595
1007.805,610.7682
980.96,606.18176
1005.357,540.1996
930.394,569.1967
558.627,578.2453
395.281,542.0933
101.154,510.9601
37.677,556.70514
19.414,554.9456
15.919,488.12253
27.731,456.85214
53.042,359.5038
157.577,272.50064
330.62,212.23811
396.993,148.91464
588.092,138.18341
466.341,91.8979
523.894,82.72618
393.211,83.5329
117.663,83.55907
85.906,102.59625
78.708,110.91685
41.195,131.12007
53.512,101.46113
74.432,98.56027
74.311,59.66365
22.324,43.588806
16.119,19.465906
3.497,6.970377
0.0,2.9833155
0.0,2.50344
0.0,1.7151716
0.0,1.4465268
0.0,1.7722409
0.0,1.6015265
0.0,1.6213603
0.0,1.6689713
0.0,1.8259264
0.0,1.4497542
0.0,1.267878
0.0,1.1630218
0.0,1.6650534
0.0,1.4792516
0.0,1.5664768
0.0,1.663041
0.0,1.2435508
0.0,1.2010415
0.0,0.16278505
0.0,1.3903165
0.0,1.850631
0.0,2.7276404
0.002,3.2560675
0.0,3.0793626
0.0,2.9603994
0.072,2.6224551
0.0,2.506188
0.0,1.9999114
0.0,2.250246
0.0,2.3780227
0.0,2.6511087
0.0,2.254985
0.0,2.1949449
0.0,2.0167294
0.0,2.0053775
0.0,1.6039035
0.0,1.2988863
0.0,1.6197795
0.0,1.4616492
0.036,1.7145088
0.337,1.7387534
0.0,1.5701041
0.0,1.711123
0.0,1.7014922
0.0,1.9755099
0.0,2.0539975
0.008,2.1727562
0.0,2.0557754
0.0,1.9246604
0.0,2.3717132
0.002,2.7172165
0.0,2.5102975
0.164,2.5964267
0.105,2.609417
0.301,3.1038246
0.082,3.336029
0.141,3.3864157
0.997,3.352471
0.354,3.403214
0.484,3.0979912
0.031,4.2958846
0.192,3.8488853
0.577,3.9358861
0.742,5.249507
0.178,7.307987
1.03,6.0133395
0.472,25.932198
0.12,18.674526
1.128,14.911372
0.103,14.395675
0.092,13.209732
0.047,14.90706
0.0,26.513874
1.725,27.82637
7.45,35.529713
12.194,34.052067
24.341,33.627567
30.394,30.21249
45.588,39.096424
111.018,32.252033
141.161,27.77438
185.364,55.028217
167.444,144.854
138.975,204.9285
146.386,217.74191
90.726,239.33806
106.892,249.19724
231.616,263.0132
212.099,285.70712
217.721,307.34445
221.791,282.52524
153.025,265.48325
169.955,251.10788
222.938,262.9061
168.706,276.00217
205.689,300.4211
201.4,339.72244
142.908,331.77728
166.238,292.92578
296.366,285.58383
476.347,295.99826
363.887,329.2366
493.703,303.90875
285.711,295.97604
281.853,298.75998
848.848,304.7235
1051.786,334.48187
889.823,386.1917
952.026,380.60297
1019.313,402.31833
706.017,379.3222
405.979,371.0986
126.476,423.1307
546.467,504.6268
666.704,426.15457
89.874,412.87946
32.941,500.62012
3.789,414.9476
16.856,350.65125
44.156,333.97446
53.545,319.35767
81.667,334.53662
84.403,288.6338
69.842,296.29645
66.523,193.96281
94.316,160.54231
88.959,150.97836
77.079,151.11224
119.011,160.06616
175.259,144.37573
161.764,147.73215
156.157,151.11484
179.598,106.87133
182.25,102.16297
153.199,98.390495
114.598,98.18218
84.853,65.207924
72.698,78.78734
64.595,32.927174
51.046,22.279613
37.384,13.79071
25.163,8.223021
11.337,2.529913
2.757,1.4897335
0.028,1.5032501
0.0,1.7642901
0.0,1.7928677
0.0,2.1328373
0.0,2.8341215
0.0,2.6687188
0.0,2.7666683
0.0,3.6163015
0.024,3.5350072
0.0,3.3233678
0.021,2.372766
0.0,2.8336549
0.023,1.1830416
0.037,1.7502418
0.0,1.8601316
0.0,1.4889688
0.0,2.1073031
0.0,3.1355076
0.005,3.0481064
0.026,3.1060205
0.0,2.6280668
0.0,2.409356
0.0,2.0852137
0.14,1.8249881
0.038,1.992964
0.06,2.2033358
0.744,2.2031105
0.044,2.076735
0.0,1.4199431
0.0,2.1733406
0.0,2.1147838
0.0,2.2722845
0.0,2.3294837
0.0,-0.12876248
0.0,1.3061883
0.0,2.2515821
0.0,2.7344337
0.0,2.4841657
0.0,2.1879382
0.0,2.2612925
0.0,2.4280932
0.0,2.2338767
0.0,2.1484332
0.385,2.1867309
0.0,2.2105718
0.0,2.438807
0.0,2.0936413
0.0,1.8793197
0.0,2.1045878
0.0,2.1854496
0.0,2.5123954
0.0,2.3693419
0.0,2.7517738
0.0,2.893579
0.0,2.2831645
0.0,2.4942064
0.0,2.4025657
0.0,2.5756135
0.0,2.5894184
0.0,2.967355
0.0,4.2026033
0.0,3.8828464
0.0,3.1381326
0.0,3.3929567
0.0,3.4861414
0.0,3.9535472
0.0,10.329231
0.0,12.853146
0.0,11.896253
0.0,12.573585
0.0,12.36326
0.0,9.908655
0.785,15.094511
3.893,21.224499
13.82,21.242413
23.502,23.423641
27.924,23.671028
41.853,21.481152
67.095,38.337208
61.001,47.803795
79.077,71.238266
79.403,116.81035
171.943,171.06146
205.017,219.94983
294.319,216.86655
277.463,228.53546
293.671,241.43576
363.705,257.00998
302.53,254.91153
252.37,301.40637
724.061,317.8528
370.605,360.46622
271.941,352.4501
253.436,366.38895
287.125,364.85938
365.794,379.42804
572.033,420.61874
690.338,496.86243
383.811,477.3079
365.307,452.2301
740.254,402.11847
1107.63,411.49872
1091.476,402.05347
859.381,478.5577
852.092,526.5805
1045.357,510.26822
762.691,532.4809
357.388,574.1243
555.082,575.02423
1046.562,599.08075
942.556,506.93668
967.179,488.8988
1090.988,496.18674
865.217,508.22952
482.213,449.66183
861.232,491.15482
830.318,481.94174
728.944,549.57294
310.256,575.76483
213.668,548.01373
236.858,457.4036
293.085,440.92874
327.624,441.41452
327.091,453.38388
386.885,362.7994
688.11,358.8112
788.895,272.15912
723.022,281.69736
399.754,254.76344
440.61,270.9662
149.602,227.28006
96.416,225.80931
127.842,201.82603
267.161,198.47627
290.078,214.36371
278.024,177.27748
218.502,149.73799
124.241,116.630196
43.466,45.74762
31.908,22.9385
35.174,23.15556
25.839,13.681695
14.998,10.979879
6.0,7.375171
0.354,2.692564
0.0,1.6113565
0.0,2.444928
0.0,1.8008255
0.0,2.238821
0.0,2.6471066
0.0,2.9221392
0.0,1.5651639
0.0,2.6940835
0.361,2.9381166
2.997,1.8267556
3.26,1.9383801
1.468,2.0387974
0.569,1.3526134
0.11,3.6163015
0.0,3.6163015
0.0,3.6163015
0.027,3.6163015
0.0,3.0400133
0.0,2.7092876
0.0,3.4966855
0.0,3.6163015
0.0,2.8677943
0.0,1.8168337
0.0,1.3305602
0.0,1.4487414
0.0,1.3509135
0.0,1.6031132
0.0,0.9117756
0.0,0.45632482
0.0,0.92595196
0.0,0.3412187
0.0,0.23895335
0.0,0.851074
0.0,0.9092171
0.0,0.7745712
0.0,0.74613285
0.0,0.884562
0.0,1.0182471
0.0,0.9746995
0.0,1.0516334
0.0,0.8540914
0.0,1.0418348
0.0,1.3324635
0.0,1.4478867
0.0,1.6349375
0.0,1.7994554
0.0,1.6295663
0.0,1.7350553
0.0,1.1685641
0.0,1.4226747
0.0,2.0351202
0.0,2.2273846
0.0,2.396904
0.0,2.0833087
0.0,1.8592412
0.0,1.7617729
0.067,2.0136063
0.045,1.6718639
0.0,1.732131
0.0,2.5463305
0.0,2.521731
0.0,2.8201463
0.0,2.393616
0.0,1.8216743
0.0,2.2223988
0.0,7.1033382
0.0,5.843976
0.0,4.3195925
0.0,5.059699
0.0,7.341483
0.0,8.36821
0.088,13.630243
0.553,16.276325
3.65,15.5500555
9.675,15.117819
17.13,11.740713
18.526,12.710253
34.093,19.510098
44.744,27.272247
49.118,34.032043
51.157,46.176178
49.25,151.2648
58.463,212.1084
84.48,233.65567
125.339,249.396
196.597,262.39282
156.276,252.10678
122.179,245.16443
114.217,248.89569
87.993,244.08951
96.44,267.79068
101.108,277.35678
99.171,312.36707
116.704,331.73508
88.079,308.02637
92.932,289.4558
107.237,261.397
82.454,253.99728
64.359,249.06424
95.023,258.3462
134.776,262.595
186.62,262.75027
164.326,251.77892
105.869,249.05035
155.318,251.40216
182.585,238.83167
175.739,234.79648
405.33,235.315
475.679,254.79106
681.261,267.83438
502.179,264.18912
447.536,247.38885
384.446,250.58551
369.453,264.13736
363.334,300.65894
235.387,327.6863
165.252,327.85843
260.651,385.27426
233.86,355.34555
161.03,307.88364
160.192,272.28885
237.547,252.90456
184.474,249.84726
138.299,239.3573
140.026,254.48318
126.614,192.57538
138.958,200.01837
129.139,169.76291
62.101,159.79346
43.438,211.84299
73.595,191.91394
84.883,146.16344
73.05,142.9263
42.742,108.638336
40.877,82.01265
45.368,65.15166
37.018,21.392002
30.443,9.123856
32.673,5.9129605
14.907,3.0340204
7.844,1.8526688
3.131,1.4855418
0.34,0.9598651
0.0,0.12933326
0.0,1.3879628
0.0,2.0319686
0.0,2.5288844
0.0,1.9441099
0.0,0.21131825
0.0,-0.3631003
0.0,0.7387328
0.0,0.91066074
0.0,0.8764086
0.0,1.2230768
0.0,1.3748274
0.0,1.3522782
0.0,1.703926
0.0,1.6640611
0.0,0.8381357
0.0,1.1024897
0.0,1.0328832
0.073,1.2822227
0.87,1.4000022
0.895,1.4002051
0.467,1.4671426
0.327,1.4770873
0.0,1.7150316
0.0,2.3072329
0.0,2.2946677
0.0,2.192971
0.0,1.9552605
0.0,1.8552791
0.0,2.232677
0.0,2.2442808
0.0,2.2163208
0.0,2.128965
0.0,1.9778585
0.0,1.978252
0.0,1.7857822
0.0,1.8680357
0.078,1.7766842
0.286,1.792015
0.0,1.8141243
0.0,1.803256
0.0,1.7501384
0.0,1.9121783
0.0,1.4409826
0.0,1.4228086
0.411,1.7928923
1.115,1.9760559
0.0,1.9144242
0.0,1.7248822
0.0,1.832757
0.0,1.7592232
0.0,1.7193236
0.0,1.5913804
0.0,1.5023494
0.0,2.5927892
0.0,2.0610294
0.0,1.994336
0.0,2.0436325
0.0,2.015791
0.007,1.4980214
0.0,2.3868625
0.0,2.5717287
0.0,2.6467814
0.0,2.7406778
0.0,2.7864368
0.0,2.7264256
0.0,8.260899
0.0,8.102125
0.0,5.9624023
0.0,6.812436
0.0,7.762146
0.0,7.0370674
0.541,16.247444
5.371,17.595203
16.753,21.599972
30.71,22.141338
57.537,24.160454
70.81,21.290054
82.62,43.162243
92.563,56.65043
162.182,47.003445
282.739,90.533005
319.993,198.7074
434.508,240.98325
340.847,258.17975
440.82,283.5201
189.876,307.29132
186.134,391.52118
171.662,552.56506
174.065,556.7057
165.334,457.6699
145.584,561.5864
160.492,590.3392
174.473,467.34232
191.144,453.6619
185.068,407.16446
272.853,395.49213
211.866,381.6736
192.223,371.80576
144.557,379.887
171.625,374.04636
313.427,385.6813
374.956,389.7452
255.769,401.02768
200.747,416.2518
201.569,421.22455
193.892,370.2117
240.301,355.48166
253.968,387.13495
231.71,429.19995
255.944,393.34933
418.937,409.14517
264.665,376.26157
281.649,382.28842
277.317,335.28702
263.89,341.11337
238.358,359.49088
301.269,346.7735
220.627,385.589
261.87,368.0272
394.486,298.80325
387.101,317.99768
265.735,323.8552
515.982,303.3121
869.652,317.14853
822.348,297.12704
205.265,296.50522
296.825,282.5518
434.056,272.21698
655.286,267.41946
655.921,278.04465
594.774,308.50998
305.905,242.52634
378.529,212.40782
452.106,181.0427
286.379,172.88504
223.193,159.51573
141.401,162.57187
100.447,129.3599
108.971,73.88868
59.272,42.995255
73.517,33.08661
36.614,26.59068
2.01,22.86964
0.001,4.9691305
0.0,3.9149828
0.0,1.917961
0.0,1.4537637
0.0,1.6711706
0.0,2.068248
0.0,1.7470965
0.0,1.353972
0.0,1.2625825
0.0,0.74038863
0.0,0.69058704
0.0,0.46471334
0.0,1.786591
0.0,2.1146765
0.0,2.3527334
0.0,2.3786135
0.0,1.2080936
0.0,2.4396133
0.0,1.4329805
0.0,0.65879416
0.0,1.1389432
0.0,0.11288333
0.0,-0.3191409
0.0,1.0596168
0.0,0.47114325
0.0,0.2608254
0.0,0.39496565
0.0,0.37668276
0.0,1.1325438
0.0,1.4142771
0.0,1.9840424
0.0,1.6965995
0.0,2.169101
0.0,2.0837674
0.0,1.6310174
0.0,1.5524933
0.0,1.5574536
0.0,1.638317
0.0,1.0577121
0.0,0.7694824
0.0,0.99432564
0.0,1.2456069
0.0,1.5380456
0.0,1.3073068
0.0,1.5243559
0.0,1.4356115
0.0,1.115272
0.0,1.1200244
0.0,1.3945699
0.0,1.1856463
0.0,0.8331504
0.0,1.40132
0.0,1.0745859
0.0,1.4320326
0.0,2.0806632
0.0,2.317123
0.0,2.0388985
0.0,1.9016412
0.0,1.8738891
0.0,1.8266269
0.0,3.6645603
0.0,4.6178513
0.022,3.506021
0.0,3.2268298
0.0,3.210722
0.0,3.1516533
0.0,12.421332
0.0,9.260763
0.0,9.532623
0.0,9.925734
0.0,5.653811
0.0,4.3684063
1.21,18.245579
5.766,16.661224
10.987,14.552189
15.862,15.337868
20.708,13.430315
26.322,17.568403
124.868,53.633514
174.529,74.87537
212.524,91.383446
250.651,161.48505
291.161,227.97757
334.243,291.73145
390.757,316.68222
443.361,387.73337
466.716,460.9628
466.484,455.5719
371.188,542.10925
557.637,556.29596
581.926,548.5807
643.267,586.49664
681.713,619.62244
673.724,586.4198
785.066,649.28735
807.403,628.863
826.497,651.58563
885.384,674.2491
754.594,737.0368
302.403,755.3678
581.842,715.5553
929.052,758.37476
828.776,693.9848
1115.356,752.3084
925.731,716.862
1093.651,627.6088
272.912,520.64624
220.383,545.29407
551.788,595.6218
525.834,594.48346
557.222,602.9179
355.507,665.40857
231.024,587.0685
252.589,469.6973
336.438,413.0017
246.402,413.6644
290.796,422.40918
442.422,478.04507
344.389,424.84146
249.023,393.28937
163.338,319.96036
122.35,300.3785
128.245,285.34763
271.155,273.93768
587.819,282.38763
281.325,298.5729
512.823,265.70987
379.699,238.73926
239.906,215.87996
168.518,212.81007
42.052,228.77347
25.972,244.88657
56.323,218.48819
43.481,204.10199
84.22,157.26651
59.203,153.25458
31.663,102.97868
83.281,73.244354
111.365,47.0502
86.652,25.309353
42.426,15.320857
30.931,6.324917
14.17,3.2569032
5.136,3.2008383
1.469,2.3550117
0.0,2.1971977
0.0,2.5060601
0.0,2.3728056
0.0,2.8772225
0.0,2.3380232
0.0,2.9022636
0.0,3.3594017
0.0,3.5008197
0.0,3.6163015
0.0,3.6141648
0.0,3.4335968
0.0,3.2407253
0.0,3.0798192
0.0,2.9037616
0.0,2.5457568
0.0,2.3439684
0.0,2.2116852
0.0,2.4125528
0.0,2.4643474
0.0,1.8418388
0.0,1.4085512
0.0,2.22389
0.0,2.7373343
0.0,3.007198
0.0,2.6103506
0.0,2.2218814
0.0,0.5428283
0.0,2.7431526
0.0,2.4158006
0.0,0.124121904
0.0,2.6962917
0.0,-0.040091276
0.0,1.4672935
0.0,2.942901
0.0,0.70756435
0.0,2.9092875
0.0,2.5580506
0.0,1.034903
0.0,0.57565284
0.0,2.9126415
0.0,0.98240113
0.0,0.59496164
0.0,2.9609022
0.0,3.0125856
0.0,2.8479476
0.0,2.755666
0.0,2.7026334
0.0,1.0622044
0.0,0.9651444
0.0,1.4730012
0.0,1.7768099
0.0,1.312427
0.0,0.9316664
0.0,1.3505342
0.0,2.4854188
0.0,2.7210188
0.0,1.8321296
0.232,1.1393859
0.024,3.1306882
0.0,3.5334694
0.175,3.9424171
0.006,3.5896714
0.18,3.2209005
0.017,4.539842
0.37,4.113668
1.093,14.105346
1.704,13.511248
1.283,14.90666
0.891,8.905392
0.555,7.747234
1.108,8.925526
1.661,24.2043
3.522,35.598194
10.947,31.502903
20.156,33.125866
24.514,37.442818
37.107,33.88035
40.168,43.376945
39.455,51.839863
45.082,59.04404
48.083,89.69658
60.445,136.30603
77.735,205.50616
84.075,219.8468
103.912,231.35217
129.52,237.03197
173.102,239.45508
216.388,239.84525
289.572,240.5989
356.04,234.79039
313.977,240.2165
309.988,242.5863
216.28,247.17062
245.97,268.48483
246.715,296.08133
251.37,366.7722
297.021,373.9136
273.348,415.2358
227.596,376.95114
295.091,409.33664
386.788,376.22125
875.594,337.1592
1057.553,355.5403
1029.809,441.83807
1032.744,481.4869
1040.682,492.29404
371.313,464.0393
247.0,458.54333
179.194,507.60254
194.388,531.71185
496.725,518.691
521.708,530.5543
1070.442,499.7387
474.172,407.74722
295.483,360.5413
464.74,335.3878
933.344,350.47186
296.369,325.32224
351.738,376.16382
119.957,394.52048
41.491,367.32242
45.307,355.85928
112.15,301.543
101.268,332.47568
118.925,334.66806
98.246,286.6577
71.21,251.23442
30.552,229.84872
17.665,155.74915
4.157,145.08601
24.823,131.63365
21.127,106.10259
18.241,91.05743
26.482,93.33984
60.825,62.801865
88.021,47.181477
88.283,57.412834
89.893,41.08195
61.541,24.878124
33.246,11.762593
38.3,3.3628213
24.904,3.473122
12.816,3.4760818
3.163,3.3583095
0.697,3.6163015
0.231,3.6163015
0.057,3.6163015
0.146,3.6163015
0.0,3.3919728
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.5129035
0.002,3.4739401
0.008,3.28713
0.0,3.045792
0.0,2.7993517
0.0,2.7450957
0.0,3.0056534
0.0,3.2282848
0.0,3.2891378
0.0,3.2497153
0.0,3.2126772
0.0,3.1063435
0.0,3.2381785
0.0,3.140461
0.0,3.1951456
0.18,2.8759863
0.0,2.795538
0.0,3.0701294
0.0,2.7120566
0.0,3.1800137
0.0,3.3621974
0.0,3.4943697
0.0,3.3947828
0.0,3.0168731
0.0,3.0468943
0.0,3.1906989
0.0,3.2007775
0.012,3.1384087
0.0,3.0016065
0.0,3.09661
0.0,3.0136518
0.0,3.2519717
0.0,3.2350893
0.0,3.2577462
0.0,3.066313
0.0,2.9755273
0.0,3.024931
0.0,3.0401793
0.059,3.086311
0.034,2.7973013
0.0,2.6762326
0.0,2.8204675
0.0,2.6048784
0.0,3.008048
0.0,2.7216058
0.0,3.0100834
0.0,3.0535839
0.0,3.0519044
0.0,3.5675054
0.0,3.3949046
0.0,3.7591827
0.0,3.5378323
0.0,2.5178246
0.0,4.23163
0.0,9.4558
0.0,7.4054594
0.0,10.043686
0.0,10.506687
0.0,7.045477
0.0,6.965425
0.675,15.410146
8.695,12.417801
18.87,10.780084
46.006,10.221509
129.886,13.704665
180.27,13.631772
218.684,35.755356
205.339,60.32598
156.783,65.88856
33.507,81.98158
27.637,135.16075
42.081,211.61244
150.507,242.55807
229.127,271.04205
301.159,307.47244
336.3,283.67642
258.538,245.93011
260.08,225.64062
491.657,218.0139
379.741,230.86806
594.504,269.05334
602.812,323.02643
468.224,387.17313
645.21,374.78024
810.673,336.42883
872.361,352.60757
609.96,388.77615
710.799,475.45364
312.209,468.5842
373.378,484.37033
401.177,472.83395
676.684,527.09454
459.629,541.5268
317.969,517.7756
239.287,503.60046
222.673,470.5485
122.278,394.45224
97.646,387.44476
96.97,433.80997
82.294,435.423
97.288,408.3511
166.001,380.26993
235.908,323.14233
104.005,310.55774
160.041,270.69998
179.229,282.86673
109.207,226.05176
146.451,241.11345
131.267,237.85089
123.831,252.91975
140.68,244.20238
119.165,232.87592
250.543,280.30942
529.539,209.8639
605.809,185.17108
792.682,184.76118
537.516,179.68793
472.494,171.13452
515.834,170.28574
597.941,194.42067
532.348,202.05692
501.55,233.41747
468.097,214.1557
330.535,199.5634
368.648,189.25275
305.546,164.82005
214.242,143.02728
165.361,118.672516
110.505,99.34828
70.001,80.99351
26.105,58.55777
5.908,26.768478
0.0,16.552341
0.0,13.828
0.0,3.0657194
0.0,2.91463
0.0,2.667717
0.0,1.8796757
0.0,1.6454023
0.0,1.9027685
0.0,2.3356981
0.0,2.2253375
0.0,2.3385966
0.0,2.0365486
0.0,2.3880613
0.0,1.344651
0.0,1.6766995
0.0,0.6033735
0.04,0.76050234
0.0,1.2835972
0.0,1.8690453
0.0,1.9479752
0.0,2.1586673
0.0,1.7284443
0.0,1.423532
0.0,1.4880121
0.0,1.7929456
0.0,1.9644618
0.0,1.9573936
0.0,2.1184077
0.0,1.8690104
0.0,2.1983857
0.0,2.2570095
0.0,2.1579542
0.0,0.8246169
0.0,2.6074257
0.0,2.7470036
0.0,1.811678
0.0,2.1087434
0.0,1.8177469
0.0,1.9719651
0.0,2.0233202
0.0,2.101546
0.0,2.1752248
0.0,2.1848168
0.0,2.2080946
0.0,2.2944984
0.0,0.9845419
0.0,1.6250947
0.0,1.2863846
0.0,1.9919448
0.0,2.1391757
0.0,2.3502798
0.0,2.3844943
0.0,1.5344775
0.0,1.5937316
0.0,1.3249874
0.0,1.9363569
0.0,2.253055
0.0,2.4027882
0.0,1.9811883
0.0,2.4860694
0.0,2.858892
0.0,2.9414608
0.0,2.7340999
0.0,2.9796052
0.0,2.8584845
0.067,2.7917414
0.0,5.625485
0.0,6.453165
0.0,6.34132
0.0,6.486204
0.0,6.376533
0.0,6.0347958
0.267,8.673006
4.033,8.3772
11.461,8.5601635
19.983,10.135862
32.184,11.753854
41.234,12.524905
105.399,23.991001
155.676,32.29591
198.073,40.759712
242.937,86.57289
285.23,146.61476
324.636,235.65997
348.89,258.5913
409.159,279.23328
472.077,305.2935
514.674,323.14023
604.582,324.41937
637.479,386.84155
676.782,459.91476
690.329,536.544
487.652,585.6081
366.76,642.96857
254.295,613.6224
685.787,657.01227
661.544,668.69293
835.702,662.09906
889.052,630.02484
662.334,598.4058
412.536,515.6575
541.139,507.3923
934.275,541.06195
418.108,601.73395
211.979,596.42426
397.609,712.5913
460.382,641.33246
437.423,554.17804
636.521,510.8484
366.417,571.98065
779.172,616.3292
308.292,516.71796
247.973,439.02054
634.748,449.5706
231.396,413.94702
662.179,433.94052
408.689,461.14807
612.929,468.89987
749.901,540.59344
337.064,465.03802
498.729,409.54605
102.715,387.68362
104.787,426.42825
146.688,425.51523
316.227,388.26483
313.51,339.16415
317.294,257.74503
608.01,197.88406
421.378,158.09172
442.123,125.555954
107.215,145.65598
48.707,185.35818
51.15,161.70753
38.638,173.69955
29.948,184.86102
49.487,175.79553
34.439,154.3605
19.216,111.74263
4.09,73.58768
5.698,35.94402
6.982,22.122059
6.065,8.031702
5.789,3.320523
3.886,2.1700826
0.69,1.9454271
0.0,2.0803685
0.0,2.164605
0.185,1.8951648
0.0,1.7904423
0.0,1.3137746
0.0,2.0846632
0.0,1.6202934
0.0,1.4876673
0.0,1.8376625
0.0,2.1589084
0.0,1.6955662
0.0,0.9924438
0.0,0.94738054
0.0,0.5483587
0.0,0.6273711
0.0,1.3135695
0.0,1.8087779
0.0,2.0157506
0.0,2.3515377
0.0,1.8840955
0.0,2.0445676
0.0,1.942591
0.0,1.8606166
0.0,1.4802971
0.0,1.9262367
0.0,2.010672
0.0,1.6444837
0.0,1.6202731
0.0,1.4315541
0.0,1.2204292
0.0,1.4350953
0.0,1.1121135
0.0,1.2913594
0.0,1.0168099
0.0,0.9920044
0.0,0.8907473
0.0,0.86745644
0.0,1.2023468
0.0,1.2417417
0.0,1.0538466
0.0,0.76504016
0.0,1.0770469
0.0,1.0054097
0.0,0.9077797
0.0,0.972234
0.0,1.4875546
0.0,1.0004065
0.0,1.3685365
0.0,1.3341911
0.0,1.186326
0.0,1.2847955
0.0,1.306905
0.0,1.4340532
0.0,1.9624
0.0,1.9595975
0.0,1.917094
0.0,1.7908665
0.0,1.7856197
0.0,1.8530804
0.0,2.5177364
0.0,2.5299633
0.0,2.5490682
0.0,2.647557
0.0,2.5788133
0.0,2.576583
0.0,5.7387943
0.0,5.677952
0.0,6.4286275
0.0,6.406561
0.0,7.132169
0.0,7.5995274
2.911,18.4693
6.844,17.68002
18.864,18.118343
33.429,19.188225
43.761,21.483692
50.468,23.562496
109.001,62.005447
151.146,114.89293
