actual,predicted
0.0,-1.2163801
0.0,-0.9011564
0.0,-0.9314785
0.0,-1.0437264
0.0,-0.9966731
0.0,-0.8373723
0.0,-0.8957443
0.0,-1.1359005
0.0,-1.4069333
0.0,-1.6890988
0.0,-1.4069462
0.0,-0.9875841
0.0,-0.77951765
0.0,-1.0711331
0.002,-0.26652002
0.0,0.00076532364
0.0,0.18429852
0.072,0.13133812
0.0,0.46444225
0.0,0.48878336
0.0,0.4381218
0.0,0.94393396
0.0,1.16681
0.0,0.65073156
0.0,0.70957136
0.0,0.46889544
0.0,0.2987752
0.0,-0.13911009
0.0,0.14172173
0.0,-0.03629303
0.0,0.0020756721
0.036,-0.49811745
0.337,-0.45754766
0.0,-0.36827278
0.0,0.10138035
0.0,0.34755182
0.0,0.44031763
0.0,0.55350685
0.008,0.30069828
0.0,0.50751495
0.0,0.60745955
0.0,0.7573743
0.002,0.83323574
0.0,0.5591054
0.164,0.41234064
0.105,0.32414484
0.301,1.6827853
0.082,0.7760534
0.141,0.8772619
0.997,0.41411495
0.354,0.7481947
0.484,0.9814408
0.031,3.5812955
0.192,3.5234904
0.577,4.3443074
0.742,5.2896786
0.178,5.2413716
1.03,4.854595
0.472,12.9008045
0.12,14.292452
1.128,16.065622
0.103,14.770243
0.092,13.019901
0.047,14.915796
0.0,43.68257
1.725,44.761776
7.45,40.538418
12.194,37.104404
24.341,36.766254
30.394,40.626564
45.588,57.604885
111.018,48.53739
141.161,54.435936
185.364,83.23455
167.444,138.6377
138.975,183.9942
146.386,196.89128
90.726,230.30388
106.892,257.7747
231.616,286.00714
212.099,313.63977
217.721,328.00784
221.791,310.40344
153.025,297.71954
169.955,281.82364
222.938,290.6693
168.706,294.53973
205.689,331.37634
201.4,367.6285
142.908,359.62378
166.238,341.00543
296.366,321.15274
476.347,309.83432
363.887,319.61752
493.703,327.37463
285.711,310.32446
281.853,311.52127
848.848,292.25873
1051.786,327.18427
889.823,412.30988
952.026,385.0818
1019.313,427.4945
706.017,384.1879
405.979,371.1996
126.476,437.4892
546.467,554.23004
666.704,489.4165
89.874,482.66306
32.941,538.4284
3.789,470.0071
16.856,337.484
44.156,281.97784
53.545,326.43872
81.667,336.75177
84.403,251.2958
69.842,258.04837
66.523,172.00522
94.316,159.67601
88.959,170.91939
77.079,144.26147
119.011,177.73605
175.259,173.38615
161.764,171.4161
156.157,181.54077
179.598,150.87604
182.25,132.52983
153.199,98.88412
114.598,115.775116
84.853,100.07345
72.698,57.88812
64.595,19.002262
51.046,12.180216
37.384,4.7888365
25.163,1.7194049
11.337,-0.6477647
2.757,-1.054379
0.028,-1.3193665
0.0,-1.1470389
0.0,-1.1634231
0.0,-1.4324632
0.0,-1.1439381
0.0,-0.943347
0.0,0.18083906
0.0,1.0633264
0.024,1.9968023
0.0,1.5005531
0.021,-0.12637472
0.0,0.17457294
0.023,-0.5551572
0.037,-0.24819422
0.0,-0.87278175
0.0,-0.68991995
0.0,-0.059543133
0.0,0.45551205
0.005,0.9214957
0.026,0.9045687
0.0,0.14108086
0.0,0.4286275
0.0,-0.043702602
0.14,-0.083302975
0.038,0.29372215
0.06,0.22309065
0.744,0.0933404
0.044,-0.09518194
0.0,-0.5101514
0.0,-0.44224024
0.0,-0.16704226
0.0,0.1593175
0.0,0.1273756
0.0,0.5109987
0.0,0.36904192
0.0,0.06711531
0.0,0.1917758
0.0,-0.25425768
0.0,-0.18405962
0.0,-0.13091326
0.0,0.20012617
0.0,0.7234478
0.0,0.82405543
0.385,-0.08791685
0.0,0.085693836
0.0,0.072957516
0.0,0.13799047
0.0,0.5223737
0.0,0.8479667
0.0,1.0306683
0.0,1.0043094
0.0,0.7354245
0.0,0.9300027
0.0,1.2361503
0.0,1.6350892
0.0,1.2309041
0.0,1.5435767
0.0,1.8856525
0.0,1.61761
0.0,1.7637906
0.0,3.1009269
0.0,2.6721148
0.0,2.2530131
0.0,2.7597814
0.0,3.1095948
0.0,3.1200728
0.0,6.1628313
0.0,6.9613338
0.0,7.4134655
0.0,7.555244
0.0,7.04191
0.0,7.93908
0.785,17.962032
3.893,23.13668
13.82,13.79785
23.502,18.079868
27.924,20.57864
41.853,19.43383
67.095,53.9001
61.001,47.79233
79.077,75.64414
79.403,117.138275
171.943,155.43079
205.017,189.45505
294.319,213.59993
277.463,231.60464
293.671,251.03648
363.705,273.36942
302.53,281.7078
252.37,307.0562
724.061,354.6944
370.605,421.52454
271.941,440.61456
253.436,455.5206
287.125,446.2948
365.794,444.99228
572.033,481.93774
690.338,560.2539
383.811,557.9632
365.307,532.5888
740.254,483.24637
1107.63,454.62912
1091.476,447.12863
859.381,533.3025
852.092,576.1033
1045.357,574.75305
762.691,574.7506
357.388,638.7206
555.082,705.6594
1046.562,739.5247
942.556,670.9831
967.179,646.3063
1090.988,600.1397
865.217,552.1832
482.213,487.68936
861.232,522.2639
830.318,561.45215
728.944,591.6478
310.256,611.6483
213.668,629.082
236.858,571.36163
293.085,530.90063
327.624,533.32587
327.091,501.04187
386.885,502.80264
688.11,389.21283
788.895,249.66844
723.022,260.12488
399.754,247.79184
440.61,270.2501
149.602,254.68073
96.416,242.91675
127.842,245.20027
267.161,260.25586
290.078,237.6301
278.024,165.40732
218.502,136.64133
124.241,108.65266
43.466,65.940636
31.908,34.29562
35.174,33.64817
25.839,35.570683
14.998,32.039215
6.0,18.194815
0.354,9.728117
0.0,5.5196085
0.0,2.7991924
0.0,1.9835782
0.0,1.1942842
0.0,1.0572829
0.0,1.5353723
0.0,4.3072224
0.0,1.484168
0.361,0.36084795
2.997,-0.10036802
3.26,-0.4872613
1.468,-0.39351225
0.569,-0.7814431
0.11,1.363389
0.0,1.2751443
0.0,1.4259443
0.027,1.351032
0.0,1.1398776
0.0,0.8261726
0.0,0.9096539
0.0,-0.6300883
0.0,-0.53686666
0.0,-0.32708883
0.0,0.34151888
0.0,1.1396129
0.0,1.2972028
0.0,0.9806919
0.0,0.27417183
0.0,0.13979053
0.0,0.7555642
0.0,1.2101588
0.0,1.0945308
0.0,0.3180437
0.0,-0.1066823
0.0,-0.13949442
0.0,-0.15475416
0.0,0.014490604
0.0,0.0049238205
0.0,-0.47276926
0.0,-0.39564753
0.0,-0.10501528
0.0,0.025335789
0.0,0.22523928
0.0,0.78354645
0.0,0.7302718
0.0,0.46137
0.0,0.23022795
0.0,0.36755228
0.0,-0.32384253
0.0,0.04968214
0.0,0.6207113
0.0,0.9043255
0.0,0.8760505
0.0,1.455101
0.0,1.0984712
0.0,0.84203625
0.067,0.8348191
0.045,0.49244356
0.0,0.64827776
0.0,3.2306297
0.0,3.0814593
0.0,3.578885
0.0,3.540236
0.0,3.6292284
0.0,3.8570461
0.0,7.33111
0.0,6.815192
0.0,6.111443
0.0,6.378025
0.0,7.7749004
0.0,8.775353
0.088,10.550192
0.553,11.051083
3.65,13.094549
9.675,11.479839
17.13,9.562481
18.526,10.194508
34.093,17.253601
44.744,29.810116
49.118,31.445425
51.157,72.98207
49.25,141.13277
58.463,185.85858
84.48,208.73807
125.339,237.81483
196.597,251.2201
156.276,259.50803
122.179,251.77493
114.217,254.45564
87.993,245.06316
96.44,254.52538
101.108,277.40073
99.171,317.01086
116.704,339.74036
88.079,346.17593
92.932,292.55676
107.237,274.3766
82.454,261.22098
64.359,256.00546
95.023,272.56354
134.776,272.4124
186.62,257.36288
164.326,244.385
105.869,244.61308
155.318,249.3862
182.585,243.55518
175.739,239.12166
405.33,249.45413
475.679,277.629
681.261,283.23776
502.179,272.9241
447.536,256.55923
384.446,270.86206
369.453,271.07416
363.334,350.2759
235.387,404.19745
165.252,454.9563
260.651,444.6388
233.86,435.83255
161.03,359.13495
160.192,324.9001
237.547,306.85712
184.474,280.46204
138.299,241.26991
140.026,238.67165
126.614,251.07376
138.958,254.40756
129.139,243.50055
62.101,240.00787
43.438,213.28601
73.595,196.38388
84.883,184.5137
73.05,123.196144
42.742,104.446556
40.877,101.98032
45.368,72.934204
37.018,59.554474
30.443,17.785563
32.673,4.561823
14.907,2.4286964
7.844,1.0740452
3.131,0.54546785
0.34,-0.85115194
0.0,-0.43751764
0.0,-0.34715986
0.0,0.4185009
0.0,1.1181991
0.0,-0.34994364
0.0,-0.21784544
0.0,-0.8888469
0.0,-0.586957
0.0,-0.7643523
0.0,-0.75645876
0.0,-1.0325217
0.0,-1.0375719
0.0,-1.1047101
0.0,-1.3790908
0.0,-1.2643232
0.0,-1.1259575
0.0,-1.0570378
0.0,-0.8657088
0.073,-0.676034
0.87,-0.7881551
0.895,-0.8194604
0.467,-0.876215
0.327,-0.86712646
0.0,-0.40567923
0.0,-0.044433117
0.0,0.19776392
0.0,0.2590232
0.0,0.11077452
0.0,-0.2500205
0.0,-0.20453024
0.0,0.0013914108
0.0,-0.12717533
0.0,-0.3558979
0.0,-0.003232479
0.0,0.009978294
0.0,-0.14559507
0.0,-0.2769842
0.078,-0.5014043
0.286,-0.42422295
0.0,-1.0565114
0.0,-1.1544108
0.0,-0.9970832
0.0,-0.55967855
0.0,-0.16571236
0.0,0.2879324
0.411,0.09482288
1.115,0.42917204
0.0,0.48860836
0.0,0.14396143
0.0,-0.011872768
0.0,-0.5402622
0.0,-0.34063482
0.0,-0.5913396
0.0,-0.5349674
0.0,0.66626024
0.0,0.55211115
0.0,0.6397562
0.0,0.6335349
0.0,0.45041943
0.007,0.5914731
0.0,2.9572115
0.0,3.2685916
0.0,3.3207145
0.0,3.2988312
0.0,2.8582883
0.0,3.0513744
0.0,6.805876
0.0,7.2114778
0.0,6.536989
0.0,6.336152
0.0,6.888197
0.0,6.819272
0.541,9.893204
5.371,14.437616
16.753,15.870312
30.71,15.376926
57.537,16.9806
70.81,20.759134
82.62,85.78208
92.563,76.583595
162.182,65.40784
282.739,114.280464
319.993,227.09119
434.508,268.28427
340.847,316.72208
440.82,332.14294
189.876,347.9834
186.134,389.12714
171.662,441.6037
174.065,532.2405
165.334,543.44543
145.584,571.543
160.492,592.19916
174.473,540.68713
191.144,504.785
185.068,409.2336
272.853,382.5682
211.866,346.44598
192.223,344.0716
144.557,337.2682
171.625,341.56616
313.427,358.10974
374.956,365.2154
255.769,392.52072
200.747,403.35184
201.569,400.73798
193.892,380.42935
240.301,346.47034
253.968,395.19113
231.71,462.07434
255.944,436.78543
418.937,380.07275
264.665,339.87012
281.649,354.2458
277.317,345.24573
263.89,366.50842
238.358,340.80414
301.269,353.9226
220.627,402.51166
261.87,375.94305
394.486,320.76984
387.101,347.696
265.735,346.5487
515.982,334.96475
869.652,348.25085
822.348,337.16956
205.265,315.78638
296.825,348.44336
434.056,362.91635
655.286,307.03073
655.921,309.35803
594.774,377.18848
305.905,326.95056
378.529,267.2575
452.106,211.33415
286.379,214.60954
223.193,188.37717
141.401,182.76825
100.447,131.22687
108.971,96.020805
59.272,58.874447
73.517,24.252714
36.614,24.722383
2.01,32.60532
0.001,10.006647
0.0,11.603931
0.0,6.1060576
0.0,1.1309481
0.0,0.6243262
0.0,0.798748
0.0,0.66796494
0.0,1.0216002
0.0,0.8592675
0.0,0.7986386
0.0,-0.12924671
0.0,-0.015161037
0.0,1.2587998
0.0,1.6529317
0.0,1.4580002
0.0,1.1263487
0.0,1.3813381
0.0,1.5852616
0.0,1.3713074
0.0,1.508343
0.0,0.5791626
0.0,-0.13110113
0.0,-0.24242306
0.0,-0.06398821
0.0,0.62254953
0.0,0.8594935
0.0,1.243691
0.0,0.9050765
0.0,0.6577029
0.0,0.7189493
0.0,0.5821705
0.0,0.49307108
0.0,0.28647757
0.0,0.4300785
0.0,0.63775635
0.0,0.5642643
0.0,0.5436392
0.0,0.30286884
0.0,-0.08429766
0.0,-0.4031725
0.0,-0.50674343
0.0,-0.3361225
0.0,-0.23159122
0.0,-0.24521875
0.0,-0.42026567
0.0,-0.45632696
0.0,-0.36326456
0.0,-0.5085311
0.0,-0.44235706
0.0,-0.45149803
0.0,-0.5762954
0.0,-0.36465454
0.0,-0.5513649
0.0,-0.44220018
0.0,0.69422054
0.0,0.8677714
0.0,0.9405606
0.0,1.0526829
0.0,1.5147967
0.0,1.545203
0.0,2.899426
0.0,2.839182
0.022,2.7814097
0.0,2.2676702
0.0,1.9314082
0.0,2.289949
0.0,4.8886137
0.0,6.4780645
0.0,7.7018185
0.0,9.210682
0.0,9.255299
0.0,8.656775
1.21,14.703999
5.766,14.3629055
10.987,12.394008
15.862,14.884697
20.708,10.650661
26.322,9.506296
124.868,116.53568
174.529,109.3892
212.524,128.2993
250.651,195.34369
291.161,268.99893
334.243,308.7928
390.757,364.93494
443.361,397.54388
466.716,432.0197
466.484,466.0975
371.188,506.2249
557.637,513.907
581.926,536.4836
643.267,581.3628
681.713,610.6329
673.724,626.31244
785.066,645.23096
807.403,624.3346
826.497,652.4199
885.384,676.18896
754.594,706.6201
302.403,729.8743
581.842,731.2092
929.052,745.89954
828.776,733.04517
1115.356,722.1835
925.731,749.26013
1093.651,704.04504
272.912,602.14325
220.383,597.3919
551.788,635.9215
525.834,656.55054
557.222,666.9369
355.507,622.94495
231.024,609.3111
252.589,435.63608
336.438,340.5515
246.402,356.74286
290.796,376.48633
442.422,434.25616
344.389,377.44687
249.023,329.9273
163.338,274.01172
122.35,263.13843
128.245,240.19568
271.155,218.44533
587.819,236.33536
281.325,251.36255
512.823,241.05917
379.699,210.70831
239.906,189.79547
168.518,162.78601
42.052,186.50023
25.972,219.17435
56.323,219.20482
43.481,225.69513
84.22,189.76318
59.203,195.5376
31.663,146.81488
83.281,107.85761
111.365,56.32198
86.652,30.593464
42.426,15.831867
30.931,7.0621824
14.17,3.2322955
5.136,1.4994857
1.469,-0.08875513
0.0,-0.012535095
0.0,-0.45249414
0.0,-0.6058984
0.0,-0.5239115
0.0,-0.5712004
0.0,-0.38306332
0.0,0.6838989
0.0,1.0308042
0.0,0.76688194
0.0,-0.31501245
0.0,-0.54893064
0.0,-0.5160675
0.0,-0.63361406
0.0,-0.6188841
0.0,-0.5630679
0.0,-0.43195677
0.0,-0.43364382
0.0,-0.62598467
0.0,-0.502419
0.0,-0.1773963
0.0,-0.3871708
0.0,-0.6215539
0.0,-0.687222
0.0,-0.64094067
0.0,-0.7376523
0.0,-1.058095
0.0,-1.0490994
0.0,-1.0607238
0.0,-1.0218549
0.0,-0.4422469
0.0,-0.58052397
0.0,-0.19850063
0.0,-0.057249546
0.0,-0.26641035
0.0,-0.105149746
0.0,-0.35019064
0.0,-0.46864367
0.0,-0.47229147
0.0,-0.65098333
0.0,-0.81126356
0.0,-0.39777708
0.0,0.17545462
0.0,-0.15522814
0.0,-0.16891956
0.0,-0.4899187
0.0,-0.6959138
0.0,-0.782918
0.0,-0.4281783
0.0,0.028481007
0.0,-0.27663565
0.0,-0.41851187
0.0,-0.4342823
0.0,-0.14702702
0.0,0.34404182
0.0,-0.032165527
0.0,0.23258448
0.0,0.5083871
0.232,0.8418274
0.024,0.26946974
0.0,3.6930726
0.175,3.6106658
0.006,2.8324137
0.18,3.318679
0.017,3.6425433
0.37,3.1791282
1.093,8.752527
1.704,8.405758
1.283,7.912694
0.891,7.5113897
0.555,7.572052
1.108,8.783498
1.661,43.23315
3.522,63.14143
10.947,62.355465
20.156,67.50159
24.514,68.64199
37.107,70.034355
40.168,77.68331
39.455,81.09696
45.082,84.027405
48.083,91.234665
60.445,135.04419
77.735,173.0767
84.075,207.92786
103.912,214.96436
129.52,227.58434
173.102,238.48685
216.388,245.20349
289.572,244.36491
356.04,227.04657
313.977,242.4509
309.988,255.48883
216.28,267.078
245.97,295.9215
246.715,333.74933
251.37,384.95407
297.021,425.75458
273.348,435.82355
227.596,438.50854
295.091,408.51617
386.788,422.25342
875.594,387.72162
1057.553,403.53638
1029.809,424.6969
1032.744,442.6925
1040.682,457.4898
371.313,453.121
247.0,440.47897
179.194,556.72656
194.388,575.8026
496.725,553.08936
521.708,550.8071
1070.442,552.27124
474.172,380.75275
295.483,294.2972
464.74,287.2975
933.344,262.7641
296.369,293.58517
351.738,326.84186
119.957,391.3443
41.491,326.68372
45.307,336.99536
112.15,266.83847
101.268,323.20132
118.925,286.64966
98.246,275.95752
71.21,246.91443
30.552,203.03934
17.665,156.37846
4.157,148.86308
24.823,160.96494
21.127,143.66417
18.241,127.035255
26.482,99.531425
60.825,107.34266
88.021,60.75638
88.283,31.313475
89.893,11.0504055
61.541,6.0608945
33.246,4.0198984
38.3,1.4640636
24.904,1.240715
12.816,0.70465565
3.163,0.24090862
0.697,0.11663532
0.231,-0.31356907
0.057,0.24619293
0.146,0.45370913
0.0,0.045993805
0.0,-0.65129805
0.0,-0.63396645
0.0,-0.5501437
0.0,-0.9791312
0.0,-0.9591923
0.0,-0.2844367
0.0,-0.058669567
0.002,-0.021953583
0.008,-0.47155905
0.0,-0.45733213
0.0,-0.9826641
0.0,-1.2141957
0.0,-0.97735834
0.0,-1.1853142
0.0,-1.2165866
0.0,-0.8636384
0.0,-0.591413
0.0,-0.4111452
0.0,-0.37059164
0.0,-0.44832993
0.0,-0.19466877
0.18,-0.35081434
0.0,-0.48777676
0.0,-0.7197652
0.0,-0.23452377
0.0,-0.26643944
0.0,-0.43273497
0.0,-0.3115363
0.0,-0.46915007
0.0,-0.48797655
0.0,-0.44958544
0.0,-0.41948128
0.0,-0.42070913
0.012,-0.2686162
0.0,-0.5928321
0.0,-0.5774536
0.0,-0.056587696
0.0,-0.47856092
0.0,-0.215796
0.0,0.12903881
0.0,0.17312288
0.0,-0.34563112
0.0,0.17983723
0.0,0.43912697
0.059,0.32634974
0.034,0.28449202
0.0,-0.010246277
0.0,0.01619339
0.0,0.7417321
0.0,0.9342704
0.0,0.8953886
0.0,1.3147998
0.0,1.1981158
0.0,1.2617857
0.0,3.1710167
0.0,3.4599504
0.0,3.1426868
0.0,3.118719
0.0,3.5363727
0.0,3.315466
0.0,6.9481087
0.0,7.2866306
0.0,7.203816
0.0,7.279927
0.0,7.1279926
0.0,7.2822013
0.675,16.562563
8.695,14.708412
18.87,12.550633
46.006,11.0878525
129.886,14.231808
180.27,18.81439
218.684,113.77175
205.339,72.04348
156.783,80.86833
33.507,104.48708
27.637,167.86609
42.081,204.1815
150.507,272.96646
229.127,346.3715
301.159,368.00433
336.3,361.57056
258.538,312.1182
260.08,239.37643
491.657,194.00443
379.741,219.22282
594.504,286.50256
602.812,378.51862
468.224,418.80505
645.21,422.19226
810.673,412.75952
872.361,441.98846
609.96,462.47766
710.799,515.4257
312.209,539.2428
373.378,528.73425
401.177,526.1096
676.684,576.83655
459.629,575.3035
317.969,530.89606
239.287,527.60364
222.673,403.52582
122.278,374.78583
97.646,373.9043
96.97,440.763
82.294,418.6317
97.288,366.22546
166.001,323.00937
235.908,268.91934
104.005,234.34149
160.041,215.0773
179.229,219.05766
109.207,204.23824
146.451,192.88266
131.267,197.26202
123.831,222.47063
140.68,207.34898
119.165,207.38605
250.543,242.23856
529.539,206.8165
605.809,210.03072
792.682,218.78606
537.516,211.0803
472.494,198.41238
515.834,172.98187
597.941,182.2937
532.348,205.60501
501.55,252.55952
468.097,216.96666
330.535,201.21864
368.648,185.55524
305.546,163.05673
214.242,128.66394
165.361,107.58303
110.505,81.13404
70.001,72.06658
26.105,45.804653
5.908,32.330597
0.0,27.362516
0.0,26.68995
0.0,12.613707
0.0,10.231325
0.0,5.7279572
0.0,4.418607
0.0,2.492328
0.0,0.13271093
0.0,-0.36561203
0.0,-0.029551983
0.0,-0.029561996
0.0,-0.112924576
0.0,-0.16920519
0.0,-0.33752918
0.0,-0.09862089
0.0,-0.21639681
0.04,-0.12718773
0.0,-0.45267296
0.0,-0.29590654
0.0,-0.5162463
0.0,-0.55181503
0.0,-0.7904382
0.0,-1.0400081
0.0,-1.1945539
0.0,-0.95192623
0.0,-0.8830352
0.0,-1.0117326
0.0,-1.0259252
0.0,-1.0159011
0.0,-0.9702358
0.0,-0.9398112
0.0,-1.0272832
0.0,-0.8329387
0.0,-1.2687302
0.0,-1.4117017
0.0,-1.1161208
0.0,-0.783164
0.0,-0.8507886
0.0,-0.72849035
0.0,-0.7693944
0.0,-0.83552694
0.0,-0.88196135
0.0,-0.80672264
0.0,-0.79910374
0.0,-0.7377391
0.0,-0.58809185
0.0,-0.6121001
0.0,-0.482594
0.0,-0.48178768
0.0,-0.33742285
0.0,-0.29956532
0.0,-0.2502041
0.0,-0.11740112
0.0,0.10663557
0.0,1.1396158
0.0,0.8663583
0.0,0.6658621
0.0,0.5721674
0.0,0.46397972
0.0,0.4571538
0.0,2.2810674
0.0,2.6508446
0.0,2.5485244
0.0,3.114152
0.0,3.4216712
0.067,3.6838412
0.0,6.8291616
0.0,7.248204
0.0,8.038057
0.0,8.227211
0.0,7.955143
0.0,7.0825143
0.267,11.0877495
4.033,9.944271
11.461,9.668549
19.983,9.62789
32.184,9.996862
41.234,10.575736
105.399,40.234737
155.676,29.398867
198.073,42.795803
242.937,86.04008
285.23,130.6873
324.636,189.8915
348.89,254.29404
409.159,314.52545
472.077,361.70142
514.674,410.45856
604.582,455.24463
637.479,500.34497
676.782,545.2974
690.329,576.14215
487.652,594.7267
366.76,611.7098
254.295,618.71454
685.787,633.1489
661.544,620.756
835.702,604.72766
889.052,582.3706
662.334,516.0194
412.536,491.24994
541.139,419.85727
934.275,495.06055
418.108,534.948
211.979,620.0066
397.609,710.79614
460.382,659.9754
437.423,575.16656
636.521,554.427
366.417,637.34174
779.172,573.09906
308.292,441.64276
247.973,408.33652
634.748,427.1562
231.396,429.40112
662.179,478.1809
408.689,455.678
612.929,479.4559
749.901,451.11398
337.064,421.92712
498.729,428.12943
102.715,348.6352
104.787,425.84338
146.688,417.55402
316.227,374.5067
313.51,312.91428
317.294,249.52109
608.01,224.21088
421.378,181.76549
442.123,157.95088
107.215,141.7375
48.707,192.8559
51.15,187.62518
38.638,182.1452
29.948,188.53189
49.487,177.89075
34.439,172.77249
19.216,143.81793
4.09,77.17346
5.698,48.427814
6.982,24.946833
6.065,6.5460076
5.789,3.0613046
3.886,0.90795255
0.69,0.09202242
0.0,-0.25847006
0.0,-0.5253334
0.185,-0.34424925
0.0,-0.49309778
0.0,-0.6277971
0.0,-0.62033033
0.0,-0.25208187
0.0,0.35631847
0.0,0.6698923
0.0,0.070159435
0.0,0.2390151
0.0,-0.9908571
0.0,-1.0399013
0.0,-0.8854742
0.0,-0.4941821
0.0,-0.15687418
0.0,0.13855743
0.0,0.32671165
0.0,0.102721214
0.0,0.23345327
0.0,0.46052504
0.0,0.3215475
0.0,0.22864056
0.0,-0.052627563
0.0,0.2693305
0.0,0.063183784
0.0,-0.09866667
0.0,-0.33707
0.0,-0.48177767
0.0,-0.15579939
0.0,-0.12779331
0.0,-0.17201662
0.0,-0.22266531
0.0,-0.29209757
0.0,-0.5417495
0.0,-0.66897154
0.0,-0.61689043
